# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_1000.txt
# Nodes: 197 Edges: 182
# NodeId	NodeId
18	658
27	1980
1980	2004
1980	2044
1980	2068
1980	2125
1980	2164
1980	2228
28	1980
29	1840
1840	2228
34	122
34	299
34	1522
34	2070
299	2176
43	82
43	581
43	2123
44	1980
45	2181
49	599
53	2194
74	1840
80	1064
1064	1117
1064	1694
1064	1704
1064	1976
1064	1980
1064	2228
115	1980
117	2228
118	176
118	652
118	1980
652	731
129	466
159	1980
182	1147
182	1508
202	683
202	901
683	901
683	1180
683	1414
683	1596
683	1778
901	1596
211	1097
211	1329
211	1742
211	1868
211	2194
1097	1567
1097	1758
1097	2194
264	460
268	1564
1564	2194
290	391
292	882
293	2228
300	1564
324	1055
324	1314
324	1380
324	1840
324	1980
324	2219
1055	1060
1055	1840
1055	1980
1055	2228
1055	2265
1314	1548
1314	1608
338	2225
346	385
385	431
385	1425
385	2065
359	1286
361	824
361	1566
369	485
389	2228
393	1314
393	1548
393	1608
411	683
425	1694
447	1395
458	1334
474	688
474	1639
1639	1980
476	1980
487	1980
516	929
558	1475
575	1541
575	1607
1541	1607
584	1321
584	2143
592	1980
609	1980
637	1239
637	1976
637	1980
1976	2228
1239	1414
1239	1980
1239	2228
731	2228
678	1980
1414	1596
1414	1980
1778	1980
1180	1414
694	2136
696	1044
697	1639
698	1980
728	2228
735	2160
738	1673
750	2278
813	1980
849	1980
892	1921
902	1825
909	974
913	1539
913	1562
913	1980
1562	2228
917	1064
922	1060
1060	1200
1060	1615
1060	1840
952	1980
954	1840
989	2229
993	1476
1039	1673
1039	1840
1051	1596
1200	2280
1615	1840
1567	1639
1164	1817
1173	1980
1186	2008
1187	1980
1229	1980
1243	2194
1249	1980
1255	2271
1261	1817
1261	1980
1270	2280
1298	2255
1348	1980
1397	1639
1399	1596
1427	2184
1501	1980
1540	1980
1545	1980
1556	1980
1558	2004
1581	1960
1647	1980
1660	1980
1774	1796
1781	1910
1826	1980
1971	2199
2164	2228
